match_weight,match_probability,unique_id_l,unique_id_r,TITLE_AUTHOR_DATE_COMBINED_NORMALIZED_l,TITLE_AUTHOR_DATE_COMBINED_NORMALIZED_r,gamma_normalized_title_author_date,bf_normalized_title_author_date,BEGIN_PUBLICATION_DATE_l,BEGIN_PUBLICATION_DATE_r,gamma_publication_year,bf_publication_year,extent_normalized_l,extent_normalized_r,gamma_extent,bf_extent,EDITION_l,EDITION_r,gamma_edition,bf_edition,SOURCE_DATASET_l,SOURCE_DATASET_r,AUTHOR_l,AUTHOR_r,match_key
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3570,Toronto_Results_Oct19_9472,dynamicsofrightwingprotestapoliticalanalysisofsocialcreditinquebec-stei-2013,politicsofeducationalreforminalberta-tayl-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Stein, Michael Bernard, 1940-","Taylor, Alison",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3570,Toronto_Results_Oct19_9416,dynamicsofrightwingprotestapoliticalanalysisofsocialcreditinquebec-stei-2013,politicalprocessincanadaessaysinhonourofrmacgregordawson-aitc-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Stein, Michael Bernard, 1940-","Aitchison, J.H.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3570,Toronto_Results_Oct19_9198,dynamicsofrightwingprotestapoliticalanalysisofsocialcreditinquebec-stei-2013,phoenix--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Stein, Michael Bernard, 1940-",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3606,Toronto_Results_Oct19_9895,earlypaintersandengraversincanada-harp-2013,protestantchurchcollegesincanadaahistory-mast-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Harper, J. Russell (John Russell), 1914-1983","Masters, Donald Campbell Charles, 1908-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3606,Toronto_Results_Oct19_9839,earlypaintersandengraversincanada-harp-2013,progressivepartyincanada-mort-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Harper, J. Russell (John Russell), 1914-1983","Morton, W. L. (William Lewis), 1908-1980",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3606,Toronto_Results_Oct19_9702,earlypaintersandengraversincanada-harp-2013,priestsandpoliticiansmanitobaschoolsandtheelectionof1896-crun-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Harper, J. Russell (John Russell), 1914-1983","Crunican, Paul Eugene, 1928-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3606,Toronto_Results_Oct19_9515,earlypaintersandengraversincanada-harp-2013,politicsoftheyukonterritory18981909-morr-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Harper, J. Russell (John Russell), 1914-1983","Morrison, David R.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3606,Toronto_Results_Oct19_9507,earlypaintersandengraversincanada-harp-2013,politicsofsurvivaltheconservativepartyofcanada19391945-gran-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Harper, J. Russell (John Russell), 1914-1983","Granatstein, Jack Lawrence, 1939-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3606,Toronto_Results_Oct19_9476,earlypaintersandengraversincanada-harp-2013,politicsofeducationastudyofthepoliticaladministrationofthepublicschools-mack-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Harper, J. Russell (John Russell), 1914-1983","MacKinnon, Frank, 1919-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3606,Toronto_Results_Oct19_9472,earlypaintersandengraversincanada-harp-2013,politicsofeducationalreforminalberta-tayl-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Harper, J. Russell (John Russell), 1914-1983","Taylor, Alison",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3606,Toronto_Results_Oct19_9416,earlypaintersandengraversincanada-harp-2013,politicalprocessincanadaessaysinhonourofrmacgregordawson-aitc-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Harper, J. Russell (John Russell), 1914-1983","Aitchison, J.H.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3606,Toronto_Results_Oct19_9198,earlypaintersandengraversincanada-harp-2013,phoenix--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Harper, J. Russell (John Russell), 1914-1983",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4837,Toronto_Results_Oct19_9198,frontierandmetropolisregionscitiesandidentifiesincanadabefore1914-care-2013,phoenix--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Careless, James Maurice Stockford, 1919-2009",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4837,Toronto_Results_Oct19_9416,frontierandmetropolisregionscitiesandidentifiesincanadabefore1914-care-2013,politicalprocessincanadaessaysinhonourofrmacgregordawson-aitc-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Careless, James Maurice Stockford, 1919-2009","Aitchison, J.H.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4837,Toronto_Results_Oct19_9472,frontierandmetropolisregionscitiesandidentifiesincanadabefore1914-care-2013,politicsofeducationalreforminalberta-tayl-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Careless, James Maurice Stockford, 1919-2009","Taylor, Alison",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4437,Toronto_Results_Oct19_9476,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,politicsofeducationastudyofthepoliticaladministrationofthepublicschools-mack-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wrong, George McKinnon, 1860-1948","MacKinnon, Frank, 1919-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4437,Toronto_Results_Oct19_9416,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,politicalprocessincanadaessaysinhonourofrmacgregordawson-aitc-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wrong, George McKinnon, 1860-1948","Aitchison, J.H.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4437,Toronto_Results_Oct19_9198,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,phoenix--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wrong, George McKinnon, 1860-1948",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4488,Toronto_Results_Oct19_9895,fightingfirewaterfictionsmovingbeyondthediseasemodelofalcholisminfirstnatio-that-2013,protestantchurchcollegesincanadaahistory-mast-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Thatcher, Richard W.","Masters, Donald Campbell Charles, 1908-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4488,Toronto_Results_Oct19_9839,fightingfirewaterfictionsmovingbeyondthediseasemodelofalcholisminfirstnatio-that-2013,progressivepartyincanada-mort-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Thatcher, Richard W.","Morton, W. L. (William Lewis), 1908-1980",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4488,Toronto_Results_Oct19_9702,fightingfirewaterfictionsmovingbeyondthediseasemodelofalcholisminfirstnatio-that-2013,priestsandpoliticiansmanitobaschoolsandtheelectionof1896-crun-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Thatcher, Richard W.","Crunican, Paul Eugene, 1928-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4488,Toronto_Results_Oct19_9515,fightingfirewaterfictionsmovingbeyondthediseasemodelofalcholisminfirstnatio-that-2013,politicsoftheyukonterritory18981909-morr-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Thatcher, Richard W.","Morrison, David R.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4488,Toronto_Results_Oct19_9507,fightingfirewaterfictionsmovingbeyondthediseasemodelofalcholisminfirstnatio-that-2013,politicsofsurvivaltheconservativepartyofcanada19391945-gran-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Thatcher, Richard W.","Granatstein, Jack Lawrence, 1939-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4488,Toronto_Results_Oct19_9476,fightingfirewaterfictionsmovingbeyondthediseasemodelofalcholisminfirstnatio-that-2013,politicsofeducationastudyofthepoliticaladministrationofthepublicschools-mack-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Thatcher, Richard W.","MacKinnon, Frank, 1919-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4488,Toronto_Results_Oct19_9472,fightingfirewaterfictionsmovingbeyondthediseasemodelofalcholisminfirstnatio-that-2013,politicsofeducationalreforminalberta-tayl-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Thatcher, Richard W.","Taylor, Alison",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4488,Toronto_Results_Oct19_9416,fightingfirewaterfictionsmovingbeyondthediseasemodelofalcholisminfirstnatio-that-2013,politicalprocessincanadaessaysinhonourofrmacgregordawson-aitc-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Thatcher, Richard W.","Aitchison, J.H.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4488,Toronto_Results_Oct19_9198,fightingfirewaterfictionsmovingbeyondthediseasemodelofalcholisminfirstnatio-that-2013,phoenix--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Thatcher, Richard W.",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4837,Toronto_Results_Oct19_9895,frontierandmetropolisregionscitiesandidentifiesincanadabefore1914-care-2013,protestantchurchcollegesincanadaahistory-mast-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Careless, James Maurice Stockford, 1919-2009","Masters, Donald Campbell Charles, 1908-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4837,Toronto_Results_Oct19_9839,frontierandmetropolisregionscitiesandidentifiesincanadabefore1914-care-2013,progressivepartyincanada-mort-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Careless, James Maurice Stockford, 1919-2009","Morton, W. L. (William Lewis), 1908-1980",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4837,Toronto_Results_Oct19_9702,frontierandmetropolisregionscitiesandidentifiesincanadabefore1914-care-2013,priestsandpoliticiansmanitobaschoolsandtheelectionof1896-crun-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Careless, James Maurice Stockford, 1919-2009","Crunican, Paul Eugene, 1928-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4837,Toronto_Results_Oct19_9515,frontierandmetropolisregionscitiesandidentifiesincanadabefore1914-care-2013,politicsoftheyukonterritory18981909-morr-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Careless, James Maurice Stockford, 1919-2009","Morrison, David R.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4837,Toronto_Results_Oct19_9507,frontierandmetropolisregionscitiesandidentifiesincanadabefore1914-care-2013,politicsofsurvivaltheconservativepartyofcanada19391945-gran-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Careless, James Maurice Stockford, 1919-2009","Granatstein, Jack Lawrence, 1939-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4837,Toronto_Results_Oct19_9476,frontierandmetropolisregionscitiesandidentifiesincanadabefore1914-care-2013,politicsofeducationastudyofthepoliticaladministrationofthepublicschools-mack-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Careless, James Maurice Stockford, 1919-2009","MacKinnon, Frank, 1919-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4437,Toronto_Results_Oct19_9472,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,politicsofeducationalreforminalberta-tayl-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wrong, George McKinnon, 1860-1948","Taylor, Alison",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4437,Toronto_Results_Oct19_9507,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,politicsofsurvivaltheconservativepartyofcanada19391945-gran-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wrong, George McKinnon, 1860-1948","Granatstein, Jack Lawrence, 1939-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3888,Toronto_Results_Oct19_9515,encyclopediaofcanadaspeoples--2013,politicsoftheyukonterritory18981909-morr-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Morrison, David R.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4437,Toronto_Results_Oct19_9515,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,politicsoftheyukonterritory18981909-morr-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wrong, George McKinnon, 1860-1948","Morrison, David R.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3888,Toronto_Results_Oct19_9507,encyclopediaofcanadaspeoples--2013,politicsofsurvivaltheconservativepartyofcanada19391945-gran-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Granatstein, Jack Lawrence, 1939-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3888,Toronto_Results_Oct19_9476,encyclopediaofcanadaspeoples--2013,politicsofeducationastudyofthepoliticaladministrationofthepublicschools-mack-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"MacKinnon, Frank, 1919-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3888,Toronto_Results_Oct19_9472,encyclopediaofcanadaspeoples--2013,politicsofeducationalreforminalberta-tayl-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Taylor, Alison",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3888,Toronto_Results_Oct19_9416,encyclopediaofcanadaspeoples--2013,politicalprocessincanadaessaysinhonourofrmacgregordawson-aitc-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Aitchison, J.H.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3888,Toronto_Results_Oct19_9198,encyclopediaofcanadaspeoples--2013,phoenix--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4176,Toronto_Results_Oct19_9895,ethnicandnativecanadianliteratureabibliography-misk-2013,protestantchurchcollegesincanadaahistory-mast-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Miska, John P.","Masters, Donald Campbell Charles, 1908-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4176,Toronto_Results_Oct19_9839,ethnicandnativecanadianliteratureabibliography-misk-2013,progressivepartyincanada-mort-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Miska, John P.","Morton, W. L. (William Lewis), 1908-1980",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4176,Toronto_Results_Oct19_9702,ethnicandnativecanadianliteratureabibliography-misk-2013,priestsandpoliticiansmanitobaschoolsandtheelectionof1896-crun-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Miska, John P.","Crunican, Paul Eugene, 1928-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4176,Toronto_Results_Oct19_9515,ethnicandnativecanadianliteratureabibliography-misk-2013,politicsoftheyukonterritory18981909-morr-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Miska, John P.","Morrison, David R.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4176,Toronto_Results_Oct19_9507,ethnicandnativecanadianliteratureabibliography-misk-2013,politicsofsurvivaltheconservativepartyofcanada19391945-gran-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Miska, John P.","Granatstein, Jack Lawrence, 1939-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4176,Toronto_Results_Oct19_9476,ethnicandnativecanadianliteratureabibliography-misk-2013,politicsofeducationastudyofthepoliticaladministrationofthepublicschools-mack-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Miska, John P.","MacKinnon, Frank, 1919-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4176,Toronto_Results_Oct19_9472,ethnicandnativecanadianliteratureabibliography-misk-2013,politicsofeducationalreforminalberta-tayl-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Miska, John P.","Taylor, Alison",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4176,Toronto_Results_Oct19_9416,ethnicandnativecanadianliteratureabibliography-misk-2013,politicalprocessincanadaessaysinhonourofrmacgregordawson-aitc-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Miska, John P.","Aitchison, J.H.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4176,Toronto_Results_Oct19_9198,ethnicandnativecanadianliteratureabibliography-misk-2013,phoenix--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Miska, John P.",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4437,Toronto_Results_Oct19_9895,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,protestantchurchcollegesincanadaahistory-mast-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wrong, George McKinnon, 1860-1948","Masters, Donald Campbell Charles, 1908-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4437,Toronto_Results_Oct19_9839,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,progressivepartyincanada-mort-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wrong, George McKinnon, 1860-1948","Morton, W. L. (William Lewis), 1908-1980",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_4437,Toronto_Results_Oct19_9702,federationofcanada18671917fourlecturesdeliveredintheuniversityoftorontoinma-wron-2013,priestsandpoliticiansmanitobaschoolsandtheelectionof1896-crun-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wrong, George McKinnon, 1860-1948","Crunican, Paul Eugene, 1928-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3570,Toronto_Results_Oct19_9895,dynamicsofrightwingprotestapoliticalanalysisofsocialcreditinquebec-stei-2013,protestantchurchcollegesincanadaahistory-mast-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Stein, Michael Bernard, 1940-","Masters, Donald Campbell Charles, 1908-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3570,Toronto_Results_Oct19_9702,dynamicsofrightwingprotestapoliticalanalysisofsocialcreditinquebec-stei-2013,priestsandpoliticiansmanitobaschoolsandtheelectionof1896-crun-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Stein, Michael Bernard, 1940-","Crunican, Paul Eugene, 1928-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5487,Toronto_Results_Oct19_9507,henryyoulehind18231908-mort-2013,politicsofsurvivaltheconservativepartyofcanada19391945-gran-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Morton, W. L. (William Lewis), 1908-1980","Granatstein, Jack Lawrence, 1939-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5623,Toronto_Results_Oct19_9839,historyofthecanadianpacificrailway-inni-2013,progressivepartyincanada-mort-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Innis, Harold Adams, 1894-1952","Morton, W. L. (William Lewis), 1908-1980",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_3313,Toronto_Results_Oct19_9416,dictionaryofcanadianbiography--2013,politicalprocessincanadaessaysinhonourofrmacgregordawson-aitc-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,"Aitchison, J.H.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5594,Toronto_Results_Oct19_9198,historyoffarmersmovementsincanada-wood-2013,phoenix--2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wood, Louis Aubrey, 1883-1955",,2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5594,Toronto_Results_Oct19_9416,historyoffarmersmovementsincanada-wood-2013,politicalprocessincanadaessaysinhonourofrmacgregordawson-aitc-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wood, Louis Aubrey, 1883-1955","Aitchison, J.H.",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5594,Toronto_Results_Oct19_9472,historyoffarmersmovementsincanada-wood-2013,politicsofeducationalreforminalberta-tayl-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wood, Louis Aubrey, 1883-1955","Taylor, Alison",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5594,Toronto_Results_Oct19_9476,historyoffarmersmovementsincanada-wood-2013,politicsofeducationastudyofthepoliticaladministrationofthepublicschools-mack-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wood, Louis Aubrey, 1883-1955","MacKinnon, Frank, 1919-",2
1.1629251072149036,0.6912731761032379,Toronto_Results_Oct19_5594,Toronto_Results_Oct19_9507,historyoffarmersmovementsincanada-wood-2013,politicsofsurvivaltheconservativepartyofcanada19391945-gran-2013,0,0.20000698470349937,2013,2013,1,73.29778156996588,nan,nan,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Wood, Louis Aubrey, 1883-1955","Granatstein, Jack Lawrence, 1939-",2
